,date,open,high,low,close,volume,adj.close,symbol,sig.action,action,action.type,balance,trade,trade.value,holds,market.value,net.gain,total.cash.flow,avg.CPS,base.ROI,ROI,10% increase price,,in-day high-open
174,9/9/2008,117.78,118.1,115,115.04,8106300,86.079,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.112,0.002,,,
175,9/10/2008,116.4,119.95,116.1,118.04,11852200,88.324,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.141,0.002,,,
176,9/11/2008,116.6,119.37,116.11,119.2,9737400,89.192,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.152,0.002,,,
177,9/12/2008,118.66,119.28,116.82,118.97,6635100,89.02,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.15,0.002,,,
178,9/15/2008,115.36,118.41,115.19,115.19,9908300,86.191,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.113,0.002,,,
179,9/16/2008,113.73,117.64,113.32,116.05,13673200,86.835,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.122,0.002,,,
180,9/17/2008,114.79,115.5,110.61,111.47,12298000,83.408,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.077,0.002,,,
181,9/18/2008,112.91,118.59,111.04,115.12,15995000,86.139,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.113,0.002,,,
182,9/19/2008,119.59,124,117.5,118.85,14432600,88.93,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.149,0.002,,,
183,9/22/2008,118.45,120.14,116.02,116.21,8844000,86.954,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.123,0.002,,,
184,9/23/2008,116.21,118.17,114.14,115.36,8012800,86.318,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.115,0.002,,,
185,9/24/2008,116.93,118.17,114.26,116.46,6574100,87.141,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.126,0.002,,,
186,9/25/2008,117.75,121.99,116.12,120.11,6539200,89.873,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.161,0.002,,,
187,9/26/2008,117.21,121.01,117.01,119.42,4760500,89.356,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.154,0.002,,,
188,9/29/2008,117.44,118.43,109.95,114.46,9586700,85.645,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.106,0.002,,,
189,9/30/2008,115.83,116.96,111.81,116.96,18991900,87.516,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.13,0.002,,,
190,10/1/2008,115.51,116.8,107.75,110.13,13134400,82.405,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.064,0.002,,,
191,10/2/2008,108.48,109.97,103.04,104.74,11458200,78.372,IBM,out,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0.012,0.002,,,
192,10/3/2008,105.16,110.95,103.03,103.44,9637900,77.399,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,0,0.002,,,
193,10/6/2008,101.21,103,96.6,100.62,11521400,75.289,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.027,0.002,,,
194,10/7/2008,101.5,102.62,94.24,95.65,11416100,71.57,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.076,0.002,,,
195,10/8/2008,91.51,97.48,89.98,90.55,17980400,67.754,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.125,0.002,,,
196,10/9/2008,95.29,95.31,88.23,89,21293600,66.594,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.14,0.002,,,
197,10/10/2008,87.41,91.66,83.51,87.75,24637400,65.659,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.152,0.002,,,
198,10/13/2008,90.44,93.61,86.95,92.21,17101600,68.996,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.109,0.002,,,
199,10/14/2008,96.42,99,92,93.6,15114200,70.036,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.095,0.002,,,
200,10/15/2008,92.77,95.29,87.71,88.29,11330800,66.063,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.147,0.002,,,
201,10/16/2008,89.38,92,84.35,91.52,16271300,68.48,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.115,0.002,,,
202,10/17/2008,91.75,95.91,87.71,90.78,15230700,67.926,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.123,0.002,,,
203,10/20/2008,92.21,93.31,89.33,92.51,9747100,69.221,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.106,0.002,,,
204,10/21/2008,92.22,92.46,88.57,88.86,9716400,66.49,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.141,0.002,,,
205,10/22/2008,87,87.59,80.8,83.6,14198100,62.554,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.192,0.002,,,
206,10/23/2008,84.09,85.89,81,84.35,12358000,63.115,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.185,0.002,,,
207,10/24/2008,79.27,84.31,78.82,82.07,12287300,61.409,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.207,0.002,,,
208,10/27/2008,80.27,84.5,79.01,79.66,11099100,59.606,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.23,0.002,,,
209,10/28/2008,81.4,87.61,79.52,87.28,14205900,65.307,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.156,0.002,,,
210,10/29/2008,87.74,91,86.25,88.2,12692000,65.996,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.148,0.002,,,
211,10/30/2008,91.01,92.4,88.9,90.69,12033800,67.859,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.123,0.002,,,
212,10/31/2008,90.9,94.19,89.03,92.97,10506300,69.565,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.101,0.002,,,
213,11/3/2008,92.64,94.67,92.17,92.68,7686300,69.348,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.104,0.002,,,
214,11/4/2008,94.76,94.76,92.07,93.4,10173000,69.887,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.097,0.002,,,
215,11/5/2008,92.93,93.4,89.7,89.94,8706200,67.298,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.131,0.002,,,
216,11/6/2008,87.68,88.83,84.28,85.15,12522000,64.07,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.172,0.002,,,
217,11/7/2008,85.78,86.71,84.25,86.27,7927800,64.913,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.162,0.002,,,
218,11/10/2008,87.99,88.1,82.74,83.87,9685100,63.107,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.185,0.002,,,
219,11/11/2008,83.25,84.29,80.25,82.74,10013600,62.257,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.196,0.002,,,
220,11/12/2008,80.73,82.4,79.57,79.74,11368400,59.999,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.225,0.002,,,
221,11/13/2008,79.62,84.39,75.4,84.21,15103600,63.363,IBM,out,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.182,0.002,,,
222,11/14/2008,82.63,85.4,79.5,80.33,12023700,60.443,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.219,0.002,,,
223,11/17/2008,79.4,79.74,77.16,77.48,10315300,58.299,IBM,out,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.247,0.002,,,
224,11/18/2008,79.13,80.93,77,80.08,13050600,60.255,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.222,0.002,,,
225,11/19/2008,79.93,81,75.73,75.97,12606400,57.163,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.262,0.002,,,
226,11/20/2008,75,78.39,70.51,71.74,17634700,53.98,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.303,0.002,,,
227,11/21/2008,72.74,76.98,69.5,74.88,19804500,56.342,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.272,0.002,,,
228,11/24/2008,75.74,82.09,75,79.89,15023200,60.112,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.224,0.002,,,
229,11/25/2008,81.37,82.4,78.22,80.65,12519700,60.684,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.216,0.002,,,
230,11/26/2008,79.52,81.79,78.61,81.67,8240600,61.451,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.206,0.002,,,
231,11/28/2008,81,81.9,80.1,81.6,3908300,61.399,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.207,0.002,,,
232,12/1/2008,80.95,81.36,76.79,76.9,10265000,57.862,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.253,0.002,,,
233,12/2/2008,77.8,80,76.14,79.84,9305200,60.074,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.224,0.002,,,
234,12/3/2008,78.62,81,76.99,80.67,9757800,60.699,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.216,0.002,,,
235,12/4/2008,80.03,80.83,76.18,77.44,10914000,58.269,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.247,0.002,,,
236,12/5/2008,76.78,81.5,75.31,80.59,11212000,60.639,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.217,0.002,,,
237,12/8/2008,82.57,85.88,81.73,84.86,11177600,63.852,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.175,0.002,,,
238,12/9/2008,83.82,85.43,82.2,82.69,9356400,62.219,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.196,0.002,,,
239,12/10/2008,83.95,84.99,81.83,82.86,8187000,62.347,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.195,0.002,,,
240,12/11/2008,81.5,82.86,79.77,80.58,10682400,60.631,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.217,0.002,,,
241,12/12/2008,78.68,82.94,78.06,82.2,10381700,61.85,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.201,0.002,,,
242,12/15/2008,82.51,83.54,80,82.77,8848200,62.279,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.196,0.002,,,
243,12/16/2008,83.11,86.84,82.87,86.4,11559800,65.01,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.16,0.002,,,
244,12/17/2008,85.44,87.27,84.66,85.84,8592000,64.589,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.166,0.002,,,
245,12/18/2008,85.77,86.64,82.96,84,8029500,63.205,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.184,0.002,,,
246,12/19/2008,85.22,85.22,82.97,83.52,13098600,62.843,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.188,0.002,,,
247,12/22/2008,83.27,83.45,80.32,81.99,7083300,61.692,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.203,0.002,,,
248,12/23/2008,82.35,82.81,80.13,80.6,6374400,60.646,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.217,0.002,,,
249,12/24/2008,80.55,81.22,79.92,80.52,2415200,60.586,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.217,0.002,,,
250,12/26/2008,80.93,81.8,80.55,81.33,3101300,61.196,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.21,0.002,,,
251,12/29/2008,81.72,81.72,79.68,81.25,6062600,61.135,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.21,0.002,,,
252,12/30/2008,81.83,83.64,81.52,83.55,5774400,62.866,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.188,0.002,,,
253,12/31/2008,83.5,85,83.5,84.16,6667700,63.325,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.182,0.002,,,
254,1/2/2009,83.89,87.59,83.89,87.37,7558200,65.74,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.151,0.002,,,
255,1/5/2009,86.42,87.67,86.18,86.82,8315700,65.326,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.156,0.002,,,
256,1/6/2009,87.11,90.41,86.37,89.23,9649500,67.14,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.133,0.002,,,
257,1/7/2009,87.83,88.8,87.12,87.79,8455100,66.056,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.147,0.002,,,
258,1/8/2009,87.81,88.14,85.98,87.18,7231800,65.597,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.153,0.002,,,
259,1/9/2009,87.05,87.5,84.25,84.7,7440300,63.731,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.177,0.002,,,
260,1/12/2009,84.57,86.6,84.42,85.71,8072700,64.491,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.167,0.002,,,
261,1/13/2009,85.5,86.59,84.79,85.34,7657200,64.213,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.171,0.002,,,
262,1/14/2009,84.2,84.82,82.11,83.19,9470000,62.595,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.191,0.002,,,
263,1/15/2009,83.61,84.83,82.26,84.12,11734800,63.295,IBM,out,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.182,0.002,,,
264,1/16/2009,84.61,85.74,83.08,84.92,11245300,63.897,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.175,0.002,,,
265,1/20/2009,84.76,84.92,81.76,81.98,13800100,61.685,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.203,0.002,,,
266,1/21/2009,86.29,91.6,86,91.42,24905000,68.788,IBM,NA,NA,NA,20042.56,0,0,0,0,42.56,42.56,0,-0.111,0.002,,,
267,1/22/2009,89.83,90.74,88.11,90.07,12350700,67.772,IBM,in,b,open,17617.15,27,-2425.41,27,2431.89,49.04,-2382.85,89.83,-0.125,0.002,90.7283,,1.0%
268,1/23/2009,88.4,90.7,87.81,89.49,10253700,67.335,IBM,NA,NA,NA,17617.15,0,0,27,2416.23,33.38,-2382.85,89.83,-0.13,0.002,,,
269,1/26/2009,89.77,92.67,89.52,91.6,9840800,68.923,IBM,NA,NA,NA,17617.15,0,0,27,2473.2,90.35,-2382.85,89.83,-0.11,0.005,,,
270,1/27/2009,91.77,91.97,90.5,91.66,8720800,68.968,IBM,NA,NA,NA,17617.15,0,0,27,2474.82,91.97,-2382.85,89.83,-0.109,0.005,,,
271,1/28/2009,92.7,94.94,91.91,94.82,13407200,71.346,IBM,NA,NA,NA,17617.15,0,0,27,2560.14,177.29,-2382.85,89.83,-0.078,0.009,,,
272,1/29/2009,93.58,94.58,92.02,92.51,9233500,69.608,IBM,NA,NA,NA,17617.15,0,0,27,2497.77,114.92,-2382.85,89.83,-0.101,0.006,,,
273,1/30/2009,92.23,93.48,91.25,91.65,9617000,68.961,IBM,NA,NA,NA,17617.15,0,0,27,2474.55,91.7,-2382.85,89.83,-0.109,0.005,,,
274,2/2/2009,90.6,91.86,89.69,90.93,9926400,68.419,IBM,NA,NA,NA,17617.15,0,0,27,2455.11,72.26,-2382.85,89.83,-0.116,0.004,,,
275,2/3/2009,91.07,93.73,90.16,93.48,8864500,70.338,IBM,NA,NA,NA,17617.15,0,0,27,2523.96,141.11,-2382.85,89.83,-0.091,0.007,,,
276,2/4/2009,93.74,94.91,91.82,92.83,10189800,69.849,IBM,NA,NA,NA,17617.15,0,0,27,2506.41,123.56,-2382.85,89.83,-0.098,0.006,,,
277,2/5/2009,92.13,93.2,91.22,92.41,11622900,69.533,IBM,NA,NA,NA,17617.15,0,0,27,2495.07,112.22,-2382.85,89.83,-0.102,0.006,,,
278,2/6/2009,92.51,97.1,91.65,96.14,13055900,72.733,IBM,NA,NA,NA,17617.15,0,0,27,2595.78,212.93,-2382.85,89.83,-0.061,0.011,,,
279,2/9/2009,95.93,96.98,94.72,96.82,8165800,73.247,IBM,NA,NA,NA,17617.15,0,0,27,2614.14,231.29,-2382.85,89.83,-0.054,0.012,,,
280,2/10/2009,95.58,96.82,92.96,93.27,13541300,70.561,IBM,NA,NA,NA,17617.15,0,0,27,2518.29,135.44,-2382.85,89.83,-0.089,0.007,,,
281,2/11/2009,93.48,95.77,93,95.16,10765700,71.991,IBM,NA,NA,NA,17617.15,0,0,27,2569.32,186.47,-2382.85,89.83,-0.07,0.009,,,
282,2/12/2009,94.41,95.2,92.2,95.07,9917700,71.923,IBM,NA,NA,NA,17617.15,0,0,27,2566.89,184.04,-2382.85,89.83,-0.071,0.009,,,
283,2/13/2009,94.79,95.18,93.57,93.84,6742400,70.993,IBM,NA,NA,NA,17617.15,0,0,27,2533.68,150.83,-2382.85,89.83,-0.083,0.008,,,
284,2/17/2009,91.73,92.49,90.5,90.67,8903500,68.594,IBM,out,s,close,20093.86,-27,2476.71,0,0,93.86,93.86,0,-0.114,0.005,,,
285,2/18/2009,91.17,92.25,90.44,91.51,8492600,69.23,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.106,0.005,,,
286,2/19/2009,91.06,92.16,88.45,88.93,12622700,67.278,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.131,0.005,,,
287,2/20/2009,88.05,89.9,87.34,88.79,12400700,67.172,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.132,0.005,,,
288,2/23/2009,89.3,89.33,84.19,84.37,13509600,63.828,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.176,0.005,,,
289,2/24/2009,84.63,87.08,84.1,86.4,12915300,65.364,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.156,0.005,,,
290,2/25/2009,86,87.12,82.85,85.9,12646400,64.986,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.161,0.005,,,
291,2/26/2009,86.85,90.2,86.33,88.97,17423200,67.308,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.131,0.005,,,
292,2/27/2009,88.12,93.28,88.01,92.03,21311200,69.623,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.101,0.005,,,
293,3/2/2009,91.17,91.9,88.75,89.05,15231700,67.369,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.13,0.005,,,
294,3/3/2009,90.16,90.18,87.19,87.77,13744100,66.401,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.142,0.005,,,
295,3/4/2009,88.97,91.24,87.6,89.49,15391700,67.702,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.125,0.005,,,
296,3/5/2009,88.13,90.16,87.02,87.48,14930100,66.181,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.145,0.005,,,
297,3/6/2009,87.47,88.25,83.81,85.81,15186000,64.918,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.161,0.005,,,
298,3/9/2009,84.7,86.8,83.02,83.48,13151800,63.155,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.184,0.005,,,
299,3/10/2009,85.11,87.25,83.64,87.25,15914800,66.007,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.147,0.005,,,
300,3/11/2009,87.51,89.54,86.72,88.62,11823900,67.044,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.134,0.005,,,
301,3/12/2009,88.59,90.6,87.49,90.4,11829200,68.39,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.117,0.005,,,
302,3/13/2009,90.4,90.65,89.29,90.36,9111900,68.36,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.117,0.005,,,
303,3/16/2009,91.65,93,90.54,91.22,11793700,69.011,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.109,0.005,,,
304,3/17/2009,91.11,92.91,90.45,92.91,11489700,70.289,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.092,0.005,,,
305,3/18/2009,89.46,92.9,89.41,91.95,17954300,69.563,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.101,0.005,,,
306,3/19/2009,92.84,93.35,91.51,92.66,9899300,70.1,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.095,0.005,,,
307,3/20/2009,93.16,95,92.18,92.51,12193900,69.986,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.096,0.005,,,
308,3/23/2009,93.7,98.71,93.7,98.71,12407200,74.677,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.035,0.005,,,
309,3/24/2009,97.69,99.55,97.52,98.3,9346700,74.367,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.039,0.005,,,
310,3/25/2009,98.47,99.86,96.09,97.95,12017000,74.102,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.043,0.005,,,
311,3/26/2009,98.47,99.2,97.75,98.78,11434600,74.73,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.035,0.005,,,
312,3/27/2009,95.99,96,92.75,94.15,15745200,71.227,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.08,0.005,,,
313,3/30/2009,92,94.74,91.8,94.52,10964000,71.507,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.076,0.005,,,
314,3/31/2009,94.96,98.66,94.85,96.89,14553700,73.3,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.053,0.005,,,
315,4/1/2009,96.13,98,95.7,97.61,12212900,73.845,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.046,0.005,,,
316,4/2/2009,99.15,101.99,98.38,100.82,16219000,76.273,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.015,0.005,,,
317,4/3/2009,99.73,102.66,99.71,102.22,10962900,77.332,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.001,0.005,,,
318,4/6/2009,100.9,101.85,100,101.56,8819800,76.833,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.008,0.005,,,
319,4/7/2009,100.17,100.5,98.52,98.75,8768400,74.707,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.035,0.005,,,
320,4/8/2009,99.45,101.55,99,101.19,7285200,76.553,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.011,0.005,,,
321,4/9/2009,102.01,102.45,100.25,101.7,8013700,76.939,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.006,0.005,,,
322,4/13/2009,100.28,101.65,99.04,99.95,7797200,75.615,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.023,0.005,,,
323,4/14/2009,99.08,99.95,98.27,99.27,6276700,75.101,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.03,0.005,,,
324,4/15/2009,98.23,99.06,96.44,98.85,8164200,74.783,IBM,out,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.034,0.005,,,
325,4/16/2009,99.74,101.92,99.18,101.43,9259500,76.735,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.009,0.005,,,
326,4/17/2009,101.18,102.04,99.69,101.27,10214200,76.614,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.01,0.005,,,
327,4/20/2009,100.29,101.19,99.21,100.43,12524700,75.978,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.019,0.005,,,
328,4/21/2009,98.41,102.48,98.2,102.31,15226700,77.4,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,0,0.005,,,
329,4/22/2009,101.17,103.86,101.06,102.55,12120000,77.582,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,0.002,0.005,,,
330,4/23/2009,102.65,102.78,99.8,101.42,9440400,76.727,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.009,0.005,,,
331,4/24/2009,101.17,101.58,99.5,100.08,10157500,75.713,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.022,0.005,,,
332,4/27/2009,99.61,101.69,99.29,99.95,8611400,75.615,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.023,0.005,,,
333,4/28/2009,99.36,102.73,99.25,101.94,11110500,77.121,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,-0.004,0.005,,,
334,4/29/2009,101.98,105,101.67,104.04,9783700,78.709,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,0.017,0.005,,,
335,4/30/2009,104.55,106.05,102.85,103.21,10654500,78.081,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,0.009,0.005,,,
336,5/1/2009,103.78,104.86,102.94,104.61,6234200,79.14,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,0.022,0.005,,,
337,5/4/2009,105.26,106.75,104.61,106.19,8313900,80.336,IBM,NA,NA,NA,20093.86,0,0,0,0,93.86,93.86,0,0.038,0.005,,,
338,5/5/2009,106,106.82,105.51,105.85,6750000,80.079,IBM,in,b,open,17655.86,23,-2438,23,2434.55,90.41,-2344.14,106,0.034,0.005,107.06,,0.8%
339,5/6/2009,105.23,105.5,103.71,104.62,7530900,79.561,IBM,NA,NA,NA,17655.86,0,0,23,2406.26,62.12,-2344.14,106,0.028,0.003,,,
340,5/7/2009,104.65,104.8,101.83,102.59,8521400,78.018,IBM,NA,NA,NA,17655.86,0,0,23,2359.57,15.43,-2344.14,106,0.008,0.001,,,
341,5/8/2009,103.58,103.75,99.83,101.49,11575500,77.181,IBM,out,s,close,20038.2,-23,2382.34,0,0,38.2,38.2,0,-0.003,0.002,,,
342,5/11/2009,101.09,103.88,100.95,102.9,8253000,78.253,IBM,NA,NA,NA,20038.2,0,0,0,0,38.2,38.2,0,0.011,0.002,,,
343,5/12/2009,102.98,104.38,102.37,103.94,7961600,79.044,IBM,NA,NA,NA,20038.2,0,0,0,0,38.2,38.2,0,0.021,0.002,,,
344,5/13/2009,102.88,103.1,101.35,102.26,8202100,77.767,IBM,NA,NA,NA,20038.2,0,0,0,0,38.2,38.2,0,0.005,0.002,,,
